Id,SalePrice
1926,364079.49102681817
1927,120084.57234216656
1928,154316.2351461235
1929,98448.26942352846
1930,108633.14177964034
1931,103514.62772168685
1932,118137.35457644792
1933,186752.5382754035
1934,178437.3769520035
1935,171683.92078784353
1936,193182.16275042447
1937,185639.44468916772
1938,169215.3951043968
1939,285490.30313504976
1940,224170.89109906205
1941,166340.59542093967
1942,162800.14769132488
1943,262655.27043284033
1944,416717.46615882474
1945,424332.6931062775
1946,128213.69922111888
1947,297355.6482746212
1948,179202.60543117346
1949,244768.57801938208
1950,183150.85938878218
1951,224563.61860582372
1952,187200.60036583495
1953,170541.5015922772
1954,183773.19338975748
1955,124376.55667609686
1956,253063.1180203542
1957,155693.04299129767
1958,241760.415792146
1959,126992.64966069267
1960,90295.79047431308
1961,131650.42863155412
1962,88167.574454149
1963,98835.57153500983
1964,107802.91348872677
1965,122799.175922736
1966,142579.54259727884
1967,309283.9141664918
1968,397044.33458687237
1969,376703.642353793
1970,388345.4582788175
1971,414387.69821708836
1972,358415.655928919
1973,296967.698583337
1974,353635.25132996694
1975,467854.95237336645
1976,273194.89925799693
1977,347762.3649211086
1978,335690.37784067995
1979,305552.30071863823
1980,176736.14363524143
1981,331862.51367162797
1982,216433.76245820615
1983,209968.35418974492
1984,175869.00886676792
1985,213062.71136908897
1986,189634.83442098013
1987,195264.1756231825
1988,165905.21688855183
1989,182493.92841428344
1990,203259.79310608213
1991,231533.60695557192
1992,216572.25812880322
1993,164738.9851550036
1994,214784.7626206542
1995,177611.18479492428
1996,286247.0472869872
1997,335692.67566727556
1998,295103.07994900935
1999,335781.4119531518
2000,332145.014711265
2001,288389.67104377924
2002,261343.64439715608
2003,234702.96623635525
2004,275038.6925774297
2005,236649.86507653282
2006,229738.08679282363
2007,243396.9650981333
2008,229753.7584564964
2009,209145.46507349552
2010,185701.2201294924
2011,135167.33670533448
2012,174762.77473504044
2013,178794.74932240043
2014,181532.5404977615
2015,221830.34046419826
2016,194546.88635804248
2017,187881.70706894592
2018,114592.69990947965
2019,137882.68447179726
2020,74560.42093054723
2021,102315.50968247687
2022,229115.34665199695
2023,123135.35592136829
2024,304644.7184521945
2025,353487.83347354794
2026,172626.81497277645
2027,157019.67110935634
2028,154044.89006119815
2029,172690.9644371873
2030,253507.70042990276
2031,245728.5959232552
2032,274967.6402463827
2033,252668.68925518985
2034,188093.62391587457
2035,236807.14161332522
2036,194551.77179281274
2037,210607.29821747006
2038,306592.3277941728
2039,240535.1530392681
2040,310777.7686584871
2041,301994.09407590213
2042,221213.03575661534
2043,163513.43084249197
2044,181719.519303013
2045,195997.6754550991
2046,143792.2992273529
2047,128642.2510018163
2048,149781.56661612232
2049,130885.34313373151
2050,157604.786116541
2051,98982.20982079546
2052,125476.22525749495
2053,147250.6996123325
2054,65696.51544326456
2055,164374.0640514822
2056,150224.27325661026
2057,100106.25550274504
2058,201388.48880253674
2059,133625.08535478677
2060,176448.91360299295
2061,167391.81800484954
2062,119804.68966257229
2063,125663.19414603664
2064,128876.60668390093
2065,118185.76099004847
2066,167731.9125108549
2067,120700.54739455739
2068,138632.37215820735
2069,79531.24409866921
2070,112651.10947214375
2071,106640.06412619445
2072,129350.53548622126
2073,112171.04889931786
2074,161618.13800453435
2075,160672.18052781775
2076,134655.95707462687
2077,165499.0404355349
2078,137252.50918234244
2079,130648.3592141972
2080,111493.18533678161
2081,111324.74467580894
2082,131721.06695824675
2083,148924.1967170699
2084,108927.01707219944
2085,95278.60778105003
2086,124661.35262040532
2087,109995.41287453304
2088,92931.9791028417
2089,85630.02019791439
2090,122527.75424523978
2091,102190.66103367181
2092,132248.47147547454
2093,129169.57326528331
2094,112214.65314194083
2095,151654.2520914391
2096,91374.54650218674
2097,98175.5526270016
2098,132947.66511792794
2099,44420.761246129114
2100,58342.77888789005
2101,112976.2240540607
2102,119078.88491078629
2103,96850.18844191812
2104,145395.08621305064
2105,136518.32697818358
2106,37542.30820270913
2107,192529.77922434197
2108,132206.5584513329
2109,117562.17706187861
2110,98986.00277457113
2111,120011.72079882037
2112,146561.18267578539
2113,119760.38497197378
2114,98663.32398990751
2115,168055.00004660757
2116,145512.443273746
2117,150647.71179901116
2118,129921.26048613398
2119,107560.51924546936
2120,107933.84221589251
2121,108717.01844157657
2122,116715.0098877612
2123,97764.504368275
2124,175447.42362557928
2125,128191.14553942851
2126,157356.3310355674
2127,182285.9725424369
2128,123749.76538331906
2129,72908.91298960528
2130,138134.44637337874
2131,133598.540061316
2132,101829.01364769379
2133,133766.4239754203
2134,117802.35156266781
2135,127903.38383496692
2136,60149.411386181426
2137,103288.30466083577
2138,121199.54730513162
2139,138345.72834815638
2140,146118.7332080427
2141,155538.78189324134
2142,121400.78739722428
2143,146557.190285987
2144,125128.77720710548
2145,138520.02558550995
2146,184926.04951704404
2147,147096.95839033584
2148,130989.91990336042
2149,124993.09256653138
2150,236604.61640241113
2151,133872.2693655212
2152,180313.67233141966
2153,187676.92544848524
2154,87388.52637121256
2155,130284.28933027637
2156,227161.19531407638
2157,226966.00713938847
2158,253446.6783114511
2159,225105.83885688987
2160,183597.3705985177
2161,226994.46633293445
2162,345454.2986408111
2163,327364.43094086985
2164,239117.45741275838
2165,198164.4252885793
2166,168506.06877599936
2167,223071.98551729717
2168,169053.01407769957
2169,190145.95378183544
2170,208016.00981917186
2171,158561.47933167656
2172,145979.36053528945
2173,201916.79510321817
2174,217981.1363769077
2175,252045.92880494066
2176,310711.79011854436
2177,245430.60930650274
2178,211261.82523115224
2179,126276.98745510221
2180,203045.88318217197
2181,199129.1238711517
2182,214854.69334435381
2183,192989.556621255
2184,123977.29474996589
2185,112241.08912061987
2186,141550.39531452715
2187,153103.898154561
2188,165589.87819536333
2189,291023.90912063955
2190,76345.89500453812
2191,38738.32424694678
2192,83876.10598587262
2193,128785.3699515519
2194,86827.67244177306
2195,82927.84395019931
2196,107448.32869556826
2197,116604.33350022841
2198,158900.57301501406
2199,186698.95668535563
2200,144146.11355815327
2201,151619.07316759974
2202,195009.65333534335
2203,156092.90761360567
2204,188853.28824627347
2205,135374.3418065983
2206,152126.0750749333
2207,249123.76951749704
2208,254269.06422883074
2209,257394.1072671722
2210,118481.26049101679
2211,131161.8618699605
2212,123681.20335928543
2213,97685.1651645248
2214,135967.8225696538
2215,106350.89973905648
2216,146044.66762345744
2217,70123.17841701972
2218,61302.6320942312
2219,75817.46044892789
2220,29603.689258891274
2221,344254.6827144718
2222,311494.0346533853
2223,277001.8669306203
2224,206582.9158199411
2225,121152.98382913863
2226,173381.75771175895
2227,183560.0756494287
2228,295230.62122111826
2229,239688.62278256682
2230,158133.47326616466
2231,220043.2064099249
2232,186826.6599159701
2233,174966.59770252497
2234,251747.56702245097
2235,226523.5202272148
2236,243446.63931222179
2237,279925.1533292539
2238,195097.98046871065
2239,70534.09493854322
2240,145272.0236721033
2241,109983.2385535168
2242,111975.75463998807
2243,125412.7782025513
2244,102888.09152659256
2245,114322.89758827211
2246,129011.25149771181
2247,125664.5820346307
2248,122579.55194948614
2249,107877.01818849234
2250,118857.10430874274
2251,109030.56218511995
2252,183524.68789435766
2253,186752.67892003286
2254,186724.4356547293
2255,190028.6322789407
2256,164355.54756183078
2257,218649.46189978207
2258,149022.55083164747
2259,174614.78517653223
2260,153672.07460837153
2261,232313.6216744386
2262,254930.0430006344
2263,394772.887243969
2264,424853.2591172053
2265,138961.2858807952
2266,347841.87878631346
2267,377637.340823752
2268,429543.66701662214
2269,157901.4737871028
2270,189049.02476090362
2271,202193.14149107854
2272,186662.64747825166
2273,142163.8206912718
2274,181858.02512450283
2275,130048.80537673179
2276,164902.0605537417
2277,165647.84124288015
2278,156612.92285902041
2279,129141.92944506597
2280,94763.5349369375
2281,147800.8296105307
2282,159102.63671792205
2283,112279.20465389849
2284,127021.19258311862
2285,143178.56957056583
2286,122875.01532399806
2287,370660.8752484701
2288,297636.22648985696
2289,324472.6114703008
2290,406539.17315650324
2291,364518.6206017033
2292,405776.5135679374
2293,425531.7453635826
2294,388050.9083406237
2295,435798.6965645148
2296,248151.736641002
2297,386298.15204989875
2298,383681.8877368104
2299,343481.1028264272
2300,326575.39224422676
2301,352801.8088763453
2302,255081.9144634324
2303,258118.90728405933
2304,241615.4189510094
2305,211922.09185037226
2306,200999.8136097223
2307,212374.09919035248
2308,232093.57508741843
2309,305123.784463768
2310,219051.19541933236
2311,207295.91456642118
2312,178066.62033695495
2313,164697.12977283832
2314,174254.2922647163
2315,180079.5764141354
2316,207193.54578372708
2317,183425.01541619515
2318,178949.6362714924
2319,186270.04688902193
2320,185078.02138620836
2321,221887.2647690546
2322,194893.91594268492
2323,199289.68781659042
2324,192941.44305465673
2325,207875.17245801014
2326,182426.90257369232
2327,196315.86534667842
2328,210391.35033037257
2329,193349.31129222154
2330,183686.00149863242
2331,320842.2389895553
2332,404558.15103237366
2333,328768.9054269509
2334,290224.01748945075
2335,332009.70916957397
2336,312048.199399553
2337,196623.91332542826
2338,243340.1671218943
2339,227095.87056382583
2340,357553.6705657033
2341,212127.81653306016
2342,234359.5568860845
2343,227284.03405431705
2344,227978.41851096717
2345,214538.31139733188
2346,223123.39507317636
2347,206355.4110811759
2348,248824.8352795816
2349,200871.89053861774
2350,316267.1769070901
2351,266486.3942187126
2352,235544.87769483402
2353,248488.35077564965
2354,155006.61759917566
2355,145704.27964669262
2356,145416.5561248351
2357,188847.0016522323
2358,199352.81925847067
2359,123746.40783025057
2360,118567.4288600093
2361,145704.1379233247
2362,243402.5525094414
2363,153653.3299301546
2364,167626.71136072424
2365,192087.1655311702
2366,195466.95755887695
2367,218479.82309860608
2368,228140.00145272247
2369,216625.22195722582
2370,175221.98324120673
2371,159460.2740550781
2372,188065.78959597694
2373,291764.36034707853
2374,324648.36862745334
2375,248311.3039787201
2376,284265.0745751265
2377,316618.2113350816
2378,164338.68749762926
2379,204685.46541492874
2380,117286.76775278611
2381,154829.13459593337
2382,208589.0434072537
2383,194923.0532525296
2384,227005.24394195178
2385,155737.8475809159
2386,129383.8332984189
2387,132189.92367653863
2388,96127.04472077778
2389,109248.69168759114
2390,170621.45240609243
2391,133837.23079194681
2392,114931.2572390429
2393,173592.09644731804
2394,145212.01917716744
2395,215521.4623263646
2396,146388.8180745471
2397,202934.466965231
2398,133138.58122922102
2399,66645.54822196369
2400,67152.3977748339
2401,135823.92415286618
2402,137083.56753514364
2403,137492.74692849652
2404,151926.4931988166
2405,142083.61631251872
2406,152917.04631229432
2407,122536.27938173775
2408,141015.21350410074
2409,106825.5761323584
2410,179376.5592064786
2411,117487.67975056212
2412,159008.98898857035
2413,126712.94667959184
2414,182771.6376816684
2415,128106.6985433927
2416,138540.04685277934
2417,136012.95448994648
2418,144612.24618725508
2419,122594.45795322367
2420,127179.6480579158
2421,163544.93534433068
2422,109600.60083244654
2423,123742.19413200597
2424,139046.85088566662
2425,204255.87490442104
2426,134796.4884691091
2427,133199.0052329636
2428,194846.75743985118
2429,109279.18908447382
2430,133400.9544725633
2431,99409.15882840008
2432,174034.29116660135
2433,174616.31460103422
2434,164856.3565235469
2435,183840.35582057427
2436,113030.0129553331
2437,81223.85878390895
2438,112097.93882111466
2439,88152.94505915034
2440,126404.72575835261
2441,98330.58374336263
2442,99947.6080369965
2443,146649.24963512627
2444,99954.86501998635
2445,79821.52814069303
2446,137528.7319052788
2447,184363.2190855146
2448,141024.5234322736
2449,108954.46044409915
2450,160729.42378511163
2451,124861.73848648899
2452,211473.8934914983
2453,96015.38889452355
2454,105170.4766379905
2455,129853.51646121219
2456,144126.05856118415
2457,152721.42564676865
2458,151369.64720891486
2459,119290.614043949
2460,152790.8111382557
2461,139586.15561781538
2462,127041.62726676825
2463,134576.75881414325
2464,188784.70034885657
2465,123485.5776750315
2466,130002.97736104025
2467,121786.30311968387
2468,96184.134397741
2469,93300.746321933
2470,206140.21889889962
2471,227595.10846149013
2472,168112.62987093278
2473,127685.62222303875
2474,68355.58152259921
2475,195703.7190329749
2476,109292.40521782223
2477,105709.99796605995
2478,138457.0369861772
2479,100427.35177633108
2480,144439.90946991323
2481,120530.07676400914
2482,105873.38185791986
2483,102712.77304329706
2484,123299.77523877902
2485,128531.90200496383
2486,162050.66712351172
2487,182191.08678511577
2488,166420.07027871534
2489,159234.5912498429
2490,133283.36131258763
2491,80931.05952312856
2492,183142.5920579523
2493,156519.05080697237
2494,146660.12920920947
2495,78337.27331051254
2496,203408.29470314132
2497,151934.3197610408
2498,133918.93111744098
2499,74770.96572880831
2500,107145.66733816959
2501,145764.6688695788
2502,135672.82676634722
2503,95071.96402879414
2504,204772.65765423665
2505,233044.66481742228
2506,241261.23902815906
2507,254443.7946761368
2508,240357.7844053608
2509,213347.75481787894
2510,211738.2925197332
2511,176741.8916986643
2512,212752.63507292757
2513,210419.38859260874
2514,234246.49998492247
2515,158968.07952389226
2516,178225.21246517112
2517,163623.95245378977
2518,173908.350452893
2519,256678.25030017598
2520,228004.83305434813
2521,183942.30882921175
2522,220738.57596494118
2523,103527.11211283482
2524,138525.01605914952
2525,150630.6795332767
2526,152755.16623994987
2527,128250.34180208144
2528,143746.89724301308
2529,177235.4096808465
2530,135063.75734604622
2531,254747.42077904625
2532,216442.17428911198
2533,196102.44858321967
2534,227397.4354965065
2535,257287.5306862339
2536,202746.42479687964
2537,261859.98398204462
2538,185512.09159258404
2539,178288.83650950168
2540,186389.36993491324
2541,180225.85882779496
2542,161399.0775938938
2543,116556.14617126918
2544,113454.16747708153
2545,136212.14344824833
2546,112856.52219068073
2547,137040.00319910154
2548,146614.11200522113
2549,147979.20378324395
2550,517833.6265508549
2551,134880.14736618666
2552,134961.57771595096
2553,49192.571353959385
2554,86363.04640207283
2555,89855.85464811185
2556,87798.49023942865
2557,126543.29486557498
2558,174936.35529374215
2559,140808.03080602555
2560,192814.77261346835
2561,160694.10378780076
2562,167167.96022079786
2563,163114.4027930575
2564,219456.02454899973
2565,190704.81641535397
2566,173452.70093945396
2567,133857.4962120641
2568,210808.87832988636
2569,230692.5857175344
2570,112037.77417213819
2571,204092.99599518068
2572,149421.32173138822
2573,202144.24695751956
2574,302939.75593104854
2575,128642.86349735246
2576,131354.22162570816
2577,162285.2468250541
2578,64487.6002826895
2579,21726.73783184978
2580,108884.88161561586
2581,128206.31042907893
2582,124190.89549046173
2583,268063.3050172118
2584,128220.2914988852
2585,173140.44996850932
2586,195584.70330611907
2587,193150.49752691796
2588,124405.77681133588
2589,130891.7521238082
2590,184683.8016321002
2591,207770.0874272883
2592,221662.38096128916
2593,272595.8941767373
2594,180178.0358745185
2595,225122.21427869413
2596,254130.42149811378
2597,208726.54775084928
2598,273574.8343745307
2599,342825.4561708862
2600,176162.24102828972
2601,127069.72406171239
2602,71461.12077180226
2603,81022.30292535812
2604,79699.81132536568
2605,62137.41147103248
2606,117963.28613584308
2607,210316.67763553164
2608,190517.78247921233
2609,146199.77113541652
2610,93838.2857778077
2611,109700.22845466284
2612,154035.5287905594
2613,122384.7132175875
2614,119225.80427754414
2615,163633.6627885147
2616,159467.9399014999
2617,189671.15431708778
2618,228418.40947630454
2619,196476.6432125474
2620,194276.66363873833
2621,182359.435126642
2622,178019.31051198696
2623,236763.19882674539
2624,289461.40011899814
2625,272133.80371711554
2626,169455.90296450403
2627,193754.86350843485
2628,488991.2882990573
2629,509917.9003229684
2630,416356.21708485764
2631,442063.845022229
2632,434486.65852565796
2633,332905.4097531253
2634,439181.47650862555
2635,144240.5573496641
2636,181341.15767799056
2637,194865.21897721838
2638,266728.3190927227
2639,197779.60557939566
2640,148907.99901595974
2641,100391.34594429808
2642,154973.9280457287
2643,109014.82728878217
2644,106359.44494449871
2645,109457.13291884522
2646,93204.1920131034
2647,98802.66066640668
2648,126321.60501422588
2649,167007.82193477394
2650,128529.23077169585
2651,140587.41985734907
2652,380498.49400558276
2653,248040.04480784852
2654,279243.6399745408
2655,403139.6212767678
2656,321018.8837772724
2657,350819.2590591953
2658,334154.6141311517
2659,341693.9693813402
2660,363863.6010120977
2661,348446.7153150701
2662,363539.21311758633
2663,272304.27423853695
2664,305144.68414001854
2665,333203.12635872373
2666,291527.6245802691
2667,177299.11131170858
2668,181576.55342017114
2669,176959.65091348428
2670,253517.15492212144
2671,183843.9122559313
2672,186801.24436157808
2673,179870.22389849258
2674,177864.05753949232
2675,182089.5164925487
2676,184931.45658643165
2677,198868.7099183579
2678,237160.83888357726
2679,291850.53948487923
2680,301347.7813914309
2681,417276.25651708955
2682,327503.5649280577
2683,480077.5582838089
2684,333161.06105885387
2685,345307.8755871544
2686,233650.52536121488
2687,294645.76408203354
2688,211547.14393262332
2689,219550.17843172397
2690,359477.3767262241
2691,198177.40041820263
2692,154975.08242631925
2693,197329.29018448805
2694,137405.0588499148
2695,195311.61663709662
2696,183028.49390023667
2697,179075.96353234025
2698,210639.52692106937
2699,150435.64902193024
2700,136281.83053023176
2701,138761.1919101795
2702,102654.15878772881
2703,109428.77158586658
2704,139824.59470919997
2705,108239.62253984722
2706,94586.93365627975
2707,112604.5807244698
2708,132673.17809070944
2709,105541.04261484754
2710,128717.76589231438
2711,276078.8344933629
2712,440135.68211065535
2713,164225.3832319649
2714,142533.6469304799
2715,159633.0827408423
2716,119440.73632972728
2717,182683.43102863128
2718,217415.86322040518
2719,121616.54753742012
2720,175493.98935844144
2721,123861.28923819732
2722,153254.82887238584
2723,143956.58190043975
2724,117821.13164960692
2725,126770.70859054197
2726,134174.10372476786
2727,187960.8872853322
2728,181624.35885038297
2729,135782.51433984475
2730,148362.1315682049
2731,134155.8441866208
2732,153090.042341705
2733,152531.2354896675
2734,132279.34383963898
